"","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"134552",1.6,0.4,5.599999905,34.3,20.2,28,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134554",1.5,0.3,4.400000095,27.3,22.4,57,"medium","platy","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134556",1.3,0.9,8.399999619,42.9,15,3.5,"medium","platy","alluvial sediments, thick","intermountain semi-desert and desert province","A"
"134569",1.2,2.2,6.199999809,15.3,22.9,10,"medium","granular","alluvial sediments, thin","great plains steppe province","A"
"134619",1.3,0.9,8.199999809,38,31.4,12,"medium","platy","alluvial sediments, thin","intermountain semi-desert and desert province","A"
"134620",1.3,0.1,8.399999619,23.6,33.7,41.5,"medium","subangular blocky","alluvial sediments, thin","intermountain semi-desert and desert province","Bk"
"134623",1.4,2.9,8.600000381,34.3,34,66.5,"medium","subangular blocky","alluvial sediments, thin","intermountain semi-desert and desert province","Bk"
"134641",1.2,3.1,5.400000095,47.9,13.3,16.5,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","AC"
"134643",1.7,0.3,6.300000191,59.8,10,49,"coarse","subangular blocky","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","B"
"134646",1.5,1.3,6.800000191,22.7,18.5,7.5,"thin","platy","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Ap"
"134648",1.3,0.6,6.5,7.1,41,32,"very fine","prismatic","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Bt"
"134649",1.3,0.4,7,6.2,38.2,47,"medium","prismatic","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Bt"
"134650",1.5,0.3,7.800000191,21.1,20.4,69,"coarse","prismatic","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Bt"
"134652",1.9,0.6,8.199999809,53.5,10.6,135.5,"coarse","angular blocky","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","B"
"134664",1.5,0.5,5.5,87.3,4.1,6,"fine","granular","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","A"
"134665",1.6,0.2,6.599999905,90.9,4.2,32.5,"fine","granular","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","A"
"134668",1.7,0.2,7.300000191,82.3,9.7,104.5,"medium and coarse","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Bt"
"134672",1.1,3,6.699999809,28.5,14.3,2.5,"very fine","granular","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","A"
"134674",1.2,1.8,5.5,28.2,13.7,13.5,"very fine","granular","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","A"
"134676",1.5,0.6,6.599999905,12.5,25.6,44.5,"very fine","prismatic","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Bt"
"134679",1.5,0.6,8.199999809,43.4,18.5,153,"very thick","platy","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Cd"
"134688",1.3,2.7,5.5,36.4,36.2,13.5,"medium","granular","alluvial sediments, thin","intermountain semi-desert and desert province","A"
"134700",1.1,5.6,6.5,6.2,40.8,9.5,"coarse","granular","residual materials developed in fine-grained sedimentary rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","A"
"134718",1.6,0.6,8.300000191,42.5,18.2,45.5,"coarse","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bt"
"134721",1.9,0.6,8.300000191,40.6,17.2,161,"very coarse","prismatic","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","C"
"134722",1.5,1,5.699999809,10.9,22.4,9.5,"thin","platy","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Ap"
"134723",1.5,0.8,5.599999905,10.2,22.9,23.5,"medium","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Ap"
"134725",1.5,0.3,6.599999905,17,29.8,56,"medium","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bt"
"134727",1.6,0.5,8.199999809,36.4,12.2,100.5,"thin","platy","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","B"
"134729",1.8,0.4,8.199999809,36.8,18.4,168,"thick","platy","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","C"
"134733",1.5,0.4,6,46.2,24.3,79,"medium","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bt"
"134735",1.3,0.5,6.5,51,33.4,135.5,"coarse","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bt"
"134744",1.6,1.4,6.599999905,16.4,22.1,12.5,"fine","granular","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Ap"
"134747",1.4,0.5,7.5,27.7,39.9,75,"coarse","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bt"
"134749",1.8,0.5,8.5,41,17.3,129.5,"medium","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","B"
"134754",1.4,0.6,7.900000095,31.4,39.4,104,"coarse","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bt"
"134755",1.5,0.6,8.300000191,24,35.7,129.5,"medium","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bt"
"134780",1.3,2.3,5.599999905,7.8,34.4,9,"fine","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Ap"
"134782",1.4,1,4.800000191,3,48.9,33,"medium","blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134807",1.4,2.7,6.599999905,9.1,20.9,4,"coarse","granular","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"134808",1.4,1.1,7,13.2,18.3,18,"coarse","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"134809",1.5,1,7.199999809,11.7,22.1,40.5,"coarse","prismatic","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"134811",1.7,0.7,7.300000191,45.3,16,75,"very coarse","prismatic","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"134812",1.7,0.5,7.400000095,41.7,19.3,92.5,"very coarse","prismatic","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"134813",1.7,0.6,7.300000191,33.8,27.8,110.5,"very coarse","prismatic","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"134819",1.4,0.5,5.099999905,0.8,30.6,72.5,"fine and medium","subangular blocky","eolian sediments, mostly loess, thin","prairie parkland (temperate) province","Bt"
"134820",1.3,0.4,5.300000191,1,25.2,116,"coarse","subangular blocky","eolian sediments, mostly loess, thin","prairie parkland (temperate) province","B"
"134843",1.7,0.8,7.800000191,13.4,13.6,64.5,"coarse","prismatic","colluvial sediments, thin","eastern broadleaf forest (oceanic) province","B"
"134861",1.3,2.9,6.199999809,35.4,29.5,9,"fine","granular","glacial till sediments, mostly silty, thick","prairie parkland (temperate) province","A"
"134862",1.4,1.9,6.400000095,36.7,31.9,27,"fine","granular","glacial till sediments, mostly silty, thick","prairie parkland (temperate) province","A"
"134863",1.4,1.5,6.699999809,36.1,33.4,46,"fine and medium","subangular blocky","glacial till sediments, mostly silty, thick","prairie parkland (temperate) province","B"
"134864",1.5,1.1,7.800000191,31.8,32.8,65,"fine and medium","subangular blocky","glacial till sediments, mostly silty, thick","prairie parkland (temperate) province","B"
"134867",1.7,0.3,7.800000191,29.3,32.4,143.5,"coarse","angular blocky","glacial till sediments, mostly silty, thick","prairie parkland (temperate) province","C"
"134888",1.4,0.4,7.699999809,50.2,20.9,48.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Bt"
"134889",1.3,0.4,7.900000095,34.4,15.4,76.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","B"
"134893",1.4,1.2,7.400000095,49.3,26.6,8.5,"fine","granular","alluvial sediments, thin","great plains-palouse dry steppe province","Ap"
"134895",1.7,0.4,8,61.1,19.9,43.5,"medium and coarse","subangular blocky","alluvial sediments, thin","great plains-palouse dry steppe province","Bt"
"134896",1.6,0.4,8.100000381,56.1,23.6,60,"medium","prismatic","alluvial sediments, thin","great plains-palouse dry steppe province","Bt"
"134899",1.4,2.1,6,25.7,17.3,11.5,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","Ap"
"134900",1.8,0.2,7,45.1,22.8,43,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134902",1.8,0,5,48.3,25.4,93.5,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134903",1.8,0,4.699999809,48.1,30.3,121,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","B"
"134913",1.7,0.3,5.5,90.7,1.3,4.5,"fine and medium","granular","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","A"
"134920",1.6,0.2,7,29.9,25,35.5,"coarse","subangular blocky","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134921",1.8,0.1,5.800000191,41.4,22.4,65.5,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134925",1.3,1.8,6.300000191,31.8,17.4,10,"fine","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"134926",1.4,1.2,6.599999905,11.9,23.2,30.5,"coarse","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"134927",1.4,1.1,6.599999905,8.4,25.2,47,"coarse","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"134928",1.4,1,6.599999905,29.9,24.4,62,"coarse","subangular blocky","residual materials developed in bedrock, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"134965",1.6,0.5,5,27.8,29.3,60,"medium","blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","B"
"134967",1.6,0.8,5.900000095,39.9,24,100,"coarse","blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","B"
"134968",1.6,0.6,6,44.2,23,115.5,"coarse","blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","B"
"134986",1.4,0.5,6,9.9,22.9,31.5,"fine","subangular blocky","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","B"
"134988",1.4,0.4,6.199999809,10.4,16.6,73.5,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","B"
"134989",1.4,0.3,6,20,13.9,96.5,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","B"
"134999",1.2,1.9,5.199999809,18.3,21.1,11.5,"fine","granular","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"135000",1.4,0.8,5.300000191,14.6,27.1,26.5,"fine","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","BA"
"135004",1.4,1.4,6.300000191,11.6,15.4,14,"fine","granular","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","Ap"
"135005",1.4,0.4,6.699999809,9.3,18.8,38,"fine","blocky","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"135007",1.4,0.4,5.099999905,6.2,20.2,75,"coarse","subangular blocky","residual materials developed in bedrock, discontinuous","eastern broadleaf forest (oceanic) province","Bx"
"135018",1.7,0.4,4.699999809,21.6,44.9,123.5,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"135020",1.6,0.4,4.699999809,21.6,43.9,181.5,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"135030",1.6,2.2,6.099999905,27.3,23.8,8.5,"medium","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","A"
"135032",1.7,0.6,6.800000191,22.2,25.9,38.5,"medium","angular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","B"
"135034",1.6,0.3,7,20.6,28.4,75.5,"medium","angular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","B"
"135036",1.7,0.4,7.599999905,49.6,19.4,115.5,"medium","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","B"
"135037",1.6,0.8,8,58.8,10.1,138.5,"medium","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","B"
"135048",1.3,1.6,6.699999809,10.2,25.1,14,"fine and medium","granular","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Ap"
