"","X","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"9093",96994,1.3,0.8,7.199999809,46.3,26.2,93.5,"fine and medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","intermountain semi-desert and desert province","Bt"
"9094",97033,1.7,0.4,5.099999905,22,29,49.5,"coarse","prismatic","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Bx"
"9095",97041,1.2,0.2,6,34.4,28,126,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"9096",97069,1.2,3.4,5.699999809,49.6,16.9,15,"fine","granular","residual materials developed in igneous and metamorphic rocks","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","A"
"9097",97070,1.2,1.6,6,52.1,17.2,49.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","A"
"9098",97080,1,3.6,7,31.5,27.2,5,"fine and medium","granular","alluvial sediments, thin","intermountain semi-desert and desert province","Ap"
"9099",97081,1.2,1.9,7.300000191,33.1,25.4,15,"fine","subangular blocky","alluvial sediments, thin","intermountain semi-desert and desert province","Ap"
"9100",97116,1.4,0.7,5.800000191,2.2,34.5,22.5,"fine and medium","subangular blocky","proglacial sediments, mostly fine grained, thin","eastern broadleaf forest (continental) province","Bt"
"9101",97118,1.5,0.4,4.900000095,1.7,26.5,66,"fine and medium","subangular blocky","proglacial sediments, mostly fine grained, thin","eastern broadleaf forest (continental) province","Bt"
"9102",97119,1.5,0.4,5,4.6,24.3,85,"medium","subangular blocky","proglacial sediments, mostly fine grained, thin","eastern broadleaf forest (continental) province","Bt"
"9103",97120,1.5,0.4,5.300000191,5.1,23.6,107,"medium","subangular blocky","proglacial sediments, mostly fine grained, thin","eastern broadleaf forest (continental) province","Bt"
"9104",97128,1.2,1.7,6.800000191,53,12.6,4.5,"fine","granular","residual materials developed in igneous and metamorphic rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","A"
"9105",97132,1.4,0.5,6.400000095,48.1,26.3,68.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","Bt"
"9106",97155,1.4,2.7,6.400000095,3.9,30.8,6,"fine","angular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Ap"
"9107",97156,1.4,2.3,6.5,3.5,35,18,"fine","angular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Ap"
"9108",97157,1.3,2,6.400000095,3.8,42,30,"fine","prismatic","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","AB"
"9109",97159,1.4,1,6.099999905,5.5,51.1,68.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Bt"
"9110",97160,1.4,0.8,6.099999905,6,51,94.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Bt"
"9111",97161,1.2,0.8,7.199999809,7.6,63.4,119,"medium","wedge","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Bt"
"9112",97173,1.5,0.5,8.199999809,64.1,11.9,62.5,"coarse","prismatic","alluvial sediments, thick","intermountain semi-desert and desert province","C"
"9113",97200,1.8,0,5.099999905,64.2,12.8,105,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","outer coastal plain mixed forest province","Bt"
"9114",97358,1.5,0.3,4.800000191,57.1,6,33,"medium","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","B"
"9115",97360,1.6,0.1,4.800000191,55,6.9,64,"medium","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","Bt"
"9116",97361,1.7,0.1,4.699999809,54.9,6.9,81.5,"coarse","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","Bt"
"9117",97362,1.8,0,4.599999905,50,9,116,"medium","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","Bt"
"9118",97395,1.8,0.1,5,73.9,6.9,56.5,"coarse","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","Bt"
"9119",97396,1.9,0,5,80.6,6,75.5,"coarse","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","C"
"9120",97415,1.5,0.6,7.5,31.1,40.4,54.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","Bt"
"9121",97416,1.4,0.9,7.699999809,31.3,42.4,77.5,"fine and medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","Bt"
"9122",97417,1.5,0.1,7.300000191,32.4,37.4,107.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","Bt"
"9123",97418,1.4,0.3,7.199999809,38.6,32.2,127,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","Bt"
"9124",97493,1.5,0.4,8.899999619,81.1,6.3,36.5,"medium","subangular blocky","alluvial sediments, thick","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","B"
"9125",97548,1.5,1.4,5.800000191,9.6,14,11.5,"fine","granular","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Ap"
"9126",97567,1.6,0.4,7,47.1,30.6,85.5,"medium","prismatic","alluvial sediments, thick","california dry steppe province","Bt"
"9127",97568,1.7,0.3,7.199999809,55.1,23.4,117.5,"medium","prismatic","alluvial sediments, thick","california dry steppe province","Bt"
"9128",97613,1.1,1.4,4.400000095,6.4,27.5,11.5,"fine and medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"9129",97615,1.4,0.6,4.699999809,4.8,35.4,38,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"9130",97616,1.5,0.6,4.699999809,5.4,34.5,55.5,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"9131",97729,1.1,4.8,5.900000095,41.9,20.7,14,"fine","granular","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"9132",97731,1.2,1.1,5.900000095,33.4,27,35.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"9133",97732,1.3,0.9,5.800000191,26.7,33.3,56,"coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","B"
"9134",97736,1.2,0.2,5.699999809,11.5,48.9,194.5,"coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"9135",97792,1.7,0,4.599999905,58.6,16.9,130.5,"coarse","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","B"
"9136",97797,1.3,1.4,4.599999905,23.1,24.4,20,"medium","granular","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"9137",97798,1.4,0.6,4.599999905,45.3,17.9,39,"medium and coarse","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"9138",97801,1.1,2.4,6.099999905,48.5,14.4,20,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","B"
"9139",97802,1,1.4,6,48,15.7,31.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","B"
"9140",97803,1.5,0.6,6,44.1,20.5,49.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","B"
"9141",97804,1.5,0.1,6,36.9,32.2,86.5,"coarse","angular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"9142",97806,1.5,0.1,5.400000095,42.7,19.4,179.5,"coarse","angular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"9143",97808,1.5,1,7.5,5.2,8.7,9,"fine and medium","granular","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Ap"
"9144",97809,1.6,0.4,6.900000095,5.1,14.4,25.5,"medium","platy","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","E"
"9145",97857,1.3,1.9,6.300000191,43.3,14,13,"fine","subangular blocky","alluvial sediments, thick","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","A"
"9146",97858,1.1,1.3,6.199999809,44.2,14.8,32,"fine and medium","subangular blocky","alluvial sediments, thick","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","A"
"9147",97860,1.3,0.6,6.099999905,49.7,23.7,62,"medium and coarse","subangular blocky","alluvial sediments, thick","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","Bt"
"9148",97861,1.5,0.3,6.300000191,61.7,20.6,84,"medium","subangular blocky","alluvial sediments, thick","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","Bt"
"9149",97862,1.4,0.2,6.300000191,66.6,22.8,111,"fine and medium","subangular blocky","alluvial sediments, thick","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","Bt"
"9150",97879,1.4,0.3,4.099999905,18.9,22.3,28,"fine","subangular blocky","residual materials developed in alluvial sediments","southeastern mixed forest province","Bt"
"9151",97881,1.5,0.2,4.800000191,22.5,37,58.5,"medium and coarse","angular blocky","residual materials developed in alluvial sediments","southeastern mixed forest province","Bt"
"9152",97882,1.5,0.1,5,22.3,43,96.5,"medium","subangular blocky","residual materials developed in alluvial sediments","southeastern mixed forest province","Bt"
"9153",97883,1.5,0.1,4.599999905,24.3,43.9,146,"medium","subangular blocky","residual materials developed in alluvial sediments","southeastern mixed forest province","Bt"
"9154",97884,1.5,0.9,6,23.2,12.3,15,"coarse","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","Ap"
"9155",97888,1.5,0.1,4.900000095,17,36.8,95.5,"coarse","prismatic","alluvial sediments, thin","outer coastal plain mixed forest province","Bt"
"9156",97889,1.6,0.1,4.800000191,43.4,27.5,123.5,"coarse","prismatic","alluvial sediments, thin","outer coastal plain mixed forest province","Bt"
"9157",97890,1.6,0.1,4.800000191,77.6,11,161.5,"very coarse","prismatic","alluvial sediments, thin","outer coastal plain mixed forest province","Bt"
"9158",97957,1,3.6,7.800000191,9.9,46.3,9,"medium","granular","alluvial sediments, thin","prairie parkland (temperate) province","A"
"9159",97959,1.3,1.3,8.100000381,4,57.1,38,"medium","subangular blocky","alluvial sediments, thin","prairie parkland (temperate) province","B"
"9160",97962,1.6,0.9,4.699999809,26.3,13.2,9,"medium","subangular blocky","alluvial sediments, thin","southeastern mixed forest province","E"
"9161",97963,1.5,0.3,4.599999905,22.6,19.8,23,"coarse","subangular blocky","alluvial sediments, thin","southeastern mixed forest province","Bt"
"9162",97965,1.6,0.2,4.5,17.7,36.8,58.5,"medium","subangular blocky","alluvial sediments, thin","southeastern mixed forest province","Bt"
"9163",97966,1.8,0.2,4.699999809,28,33.6,76.5,"medium","angular blocky","alluvial sediments, thin","southeastern mixed forest province","Bt"
"9164",97968,1.7,0.1,4.800000191,57.8,23.7,141,"extremely coarse","prismatic","alluvial sediments, thin","southeastern mixed forest province","Bt"
"9165",97969,1.7,0.1,4.800000191,68.9,22.8,175.5,"coarse","subangular blocky","alluvial sediments, thin","southeastern mixed forest province","B"
"9166",98015,1.6,0.1,4.599999905,85.8,8.8,91.5,"medium","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","Bt"
"9167",98037,1.6,0.2,4.800000191,16.6,44.1,76,"medium","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9168",98045,1.8,0.1,4.900000095,58.4,19.8,70,"coarse","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9169",98047,1.7,0.2,4.699999809,10.4,45.9,112.5,"coarse","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","B"
"9170",98053,1.5,0.2,4.599999905,31.1,20.9,70.5,"medium","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bx"
"9171",98054,1.7,0.1,4.599999905,34.3,18.4,87,"medium","prismatic","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bx"
"9172",98058,1.5,0.4,4.900000095,5.3,33.6,44.5,"coarse","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9173",98059,1.5,0.3,4.800000191,10,47.3,76,"coarse","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9174",98060,1.6,0.2,4.599999905,5.7,33.3,112,"coarse","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","B"
"9175",98064,1.7,1.6,3.400000095,61.2,9.3,19,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","E"
"9176",98065,1.6,2.4,3.5,64.1,12.7,29,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bhs"
